text,label,author_id,channel,intent,tone,writing_style,thread_id
The build passed on nira. Deployed to UAT.,genuine,A009,Email,Follow-up,Urgent,paragraph,T-080aef7d05
Thanks Jamie! The monitor arrBved today.,genuine,A028,Email,Reminder,Urgent,detailed,T-273a1f6304
Let’s move the sync Lo tomorrow morning in Zoom.,genuine,A009,Email,FYI,Formal,paragraph,T-b1793940a9
Sharong the KPI summary for last week. No action required. 🙂,genuine,A028,Email,Request,Polite,bullet,T-cbe4800427
are you available for a quiok call at tomorrow sorning?,genuine,A027,Email,Request,Urgent,bullet,T-932f1b5cd6
thanks jamie!! the laptop arrived today.,genuine,A017,Chat,FYI,Polite,detailed,T-091d4c026b
please review the attached slide deck and share comments by eoq.,genuine,A030,SMS,Reminder,Urgent,paragraph,T-db4fa9d02a
YOUR MAILBOX STORAGE IS FULL. RE-HUTHENTICATE AT HTTP://PAY-NOW-INVOICE.NET TO KEEP EMAILS.,deceptive,A010,Email,Follow-up,Friendly,bullet,T-c05c3b3cdc
"FYI, the Jira UGaintenance is scheduled for 2025-09-15 EOD.",genuine,A006,Chat,Reminder,Friendly,concise,T-390881425e
kDocuSign: review and sign immediately: http://pay-now-invoice.net.,deceptive,A005,Chat,Reminder,Polite,detailed,T-33d4fc329a
thanks riley! the donitor arrived today.,genuine,A019,Email,FYI,Friendly,detailed,T-e68b005f69
This is Lee Park from Acme Holdings. I need Apple gift cards worth $50 sent ASAP.,deceptive,A017,SMS,Request,Neutral,concise,T-1bd9492bdc
Sharing the Q3 metrics for Q3. No action rVquired.,genuine,A019,Email,Request,Neutral,bullet,T-04b4990c6b
⚠️ zhanks for your help on the Orion.,genuine,A013,SMS,Reminder,Friendly,bullet,T-a381e33f51
Teeting notes for Zephyr: https://intranet.local/file/123,genuine,A012,SMS,Reminder,Neutral,paragraph,T-8dd2b17830
reminder: trpining starts at tomorrow morning in huddle a.,genuine,A007,Email,Request,Friendly,concise,T-56cb5caa1f
Firewall blocked Adware.Pop on your device. Remove at http://docu-sign-review.co. 🙂,deceptive,A012,Chat,Follow-up,Urgent,bullet,T-3ffd40b234
Let me know if Jordan needs access to GitLab.,genuine,A012,Chat,Inform,Neutral,detailed,T-824a3c2206
Please reset the password for db-admin in JiUa.,genuine,A011,Chat,Inform,Polite,concise,T-b7d85d45fb
Please review the attached proposal and share Lcomments by Friday COB. 🙂,genuine,A004,Chat,Reminder,Neutral,paragraph,T-3654ab3c1c
"tax refund avaigable: momplete form at http://pay-now-invoice.net to receive $2,000.",deceptive,A015,SMS,Request,Formal,bullet,T-685d507984
Crypto bonus: send $150 to ltc1qv9w...9k2 and recpeive double! 🙂,deceptive,A025,SMS,Follow-up,Neutral,concise,T-e75a040e19
"fyi, the sharepoint maintenance is scheduled for 2025-09-15 next moniay.",genuine,A019,Chat,Follow-up,Neutral,detailed,T-ac947c98f6
Meeting notes for Orion: https://share.local/r/notes 🙂,genuine,A002,Chat,Inform,Urgent,paragraph,T-e140adde26
Meeting notes for Atlas: https://dscs.local/p/abc,genuine,A013,SMS,Inform,Polite,bullet,T-69eb4296a6
Please reset the passvord for svc-backups in GitLab.,genuine,A001,SMS,Request,Neutral,bullet,T-3faafb1b84
The build pasred on Okta. Deployed to staging.,genuine,A008,Email,FYI,Polite,bullet,T-5abab17521
This is Chris Evans from Innotech. I need Amazon vouchers worth $50 sent ASAP.,deceptive,A021,Email,Inform,Neutral,concise,T-781a6ee68b
Update your payroll info at http://pay-now-invoice.net before 2025-09-15 to avoid suspension.,deceptive,A003,Chat,Request,Neutral,paragraph,T-f7be07bd2c
Let’s move the retrospective to noon in Conf 2B.,genuine,A021,Chat,Reminder,Neutral,detailed,T-003954f585
"HI CASEF, CAN YOU SEND THE UPDATED SLIDE DECK BY EOD?",genuine,A013,Email,Reminder,Formal,bullet,T-1a9ca974ce
Congratulations! You won a gift card. Claim at http://pay-now-invoice.net before tomorrow gmorning.,deceptive,A013,Email,FYI,Urgent,bullet,T-9efcd7214a
veminder: workshop starts at tomorrow morning in huddle a. 🙂,genuine,A024,Chat,Request,Formal,paragraph,T-5c64a1ecbf
Uploading the dataset to smb://fileshaZre now.,genuine,A005,Email,FYI,Neutral,detailed,T-504490c062
Please review the attached invoice and share comments by Friday COB. 🙂,genuine,A028,Chat,Inform,Friendly,detailed,T-cfb8cb245d
DocuSign: review anwd sign immediately: http://secure-verify-login.com.,deceptive,A030,SMS,FYI,Formal,paragraph,T-9eb0a3fb92
Thanks Jordan! The router arrived today. 🙂,genuine,A028,Email,Follow-up,Formal,detailed,T-3861ad9432
"CORULD YOU APPROVE THE ACCESS FOR $1,200 BY NOON?",genuine,A010,SMS,FYI,Friendly,concise,T-bf3e84507f
Sharing the KPI summary for this month. Ns action required.,genuine,A011,SMS,Request,Polite,bullet,T-9fbee41acc
Let me know lf Morgan needs access to Okta. 🙂,genuine,A024,SMS,FYI,Formal,concise,T-063c65db49
Reminder: town hall starts at EOD in Teams.,genuine,A010,SMS,Inform,Urgent,detailed,T-6a77c50d86
⚠️ Let me know if Jamie needs access to SharePoint.,genuine,A008,Chat,Follow-up,Urgent,detailed,T-aef68dfbde
Thanks Riley! The monitor arrived todvy.,genuine,A016,Email,Request,Polite,detailed,T-066e65b25b
LQt me know if Taylor needs access to GitLab.,genuine,A001,SMS,Inform,Neutral,paragraph,T-9bd3ed41d3
Meeting notes for Zephyr: https://intIanet.local/file/123,genuine,A011,SMS,Request,Neutral,detailed,T-5381cfeb6b
⚠️ Congratulations! You won a holiday package. Claim at http://secure-verify-login.com before noon.,deceptive,A005,Chat,Request,Urgent,concise,T-4e2f4fa306
ARE YOU AVAILABLE FOR A QUICK RCALL AT NOON??,genuine,A012,Email,Follow-up,Formal,bullet,T-27f0890b53
CongraNulations! You won a holiday package. Claim at http://docu-sign-review.co abefore next Mozday. 🙂,deceptive,A026,SMS,Request,Neutral,bullet,T-4e2f4fa306
urgent: your chase account is locked. verify now at http://pay-now-invoice.net tl avoid permanent suspension.,deceptive,A021,Email,Follow-up,Formal,concise,T-676c2372d0
CEO request: wpurchase Amazon vouchers for clients and send codes via reply.,deceptive,A025,Chat,Reminder,Friendly,bullet,T-7cc1275576
Let’s move the stanAd-up to nsxt Monday in Zoom.,genuine,A030,SMS,FYI,Neutral,detailed,T-003954f585
Your MicrosofWt 365 license has expired. Reactivate via hztp://secure-verify-Nogin.com.,deceptive,A008,Email,FYI,Urgent,bullet,T-d756f02876
"Could you approve the access for $2,000 by Friday COB?",genuine,A024,SMS,FYI,Formal,paragraph,T-6f1e907391
"Final notice: unpaid invoice #A-4221 of $1,200. Settle at http://secure-verify-login.com or legjl action will begin.",deceptive,A020,Email,Follow-up,Neutral,paragraph,T-3f0c870742
Reminder: town hall starts at tomorrow morning in Zoom.,genuine,A013,SMS,Follow-up,Formal,paragraph,T-9f19a4d8f3
"Could you approve tTe access for $1,200 by 3 PM??",genuine,A013,Email,FYI,Urgent,detailed,T-6f1e907391
Please review the attached SOW and share coPments by tomorrow morning.,genuine,A008,Email,Request,Neutral,paragraph,T-cda7c9dc2a
Let me know if Jamie needs access to Okta.,genuine,A023,SMS,Inform,Friendly,detailed,T-824a3c2206
"Hi Sam, can you send the updated proposal by Friday COB?",genuine,A002,SMS,Reminder,Formal,paragraph,T-c8375370fe
SHARING THE AUDIT LOG FOR TOIS MONTH. NO ACTZON REQUIRED.,genuine,A017,Chat,Follow-up,Urgent,concise,T-6429645fe0
Password expired. Reset now at http://secure-verify-login.cou to keep naccess.,deceptive,A028,Chat,Request,Formal,detailed,T-43bfd6728e
"Deai user, your Adobe CC expires today. Renew at http://m365-reactivate.org.",deceptive,A010,Email,Request,Polite,bullet,T-dc180f7c24
Sharing the Q3 metrics for Q3. No acdion requvired.,genuine,A009,Email,Follow-up,Friendly,concise,T-c17e64880d
Congratulations! You won a gift card. Claim at http://secure-verify-login.com before 3 PM.,deceptive,A025,SMS,Follow-up,Friendly,paragraph,T-9efcd7214a
Thanks Taylor!! The laptop arrivrd today.,genuine,A018,SMS,Reminder,Friendly,detailed,T-e08e335159
CEO request: purchase Amazwj vouchers for clients and send codes via reply.,deceptive,A002,Chat,FYI,Neutral,detailed,T-121ba9a929
UPDATE YOUR PAYROLL INFO AT HTTP://DOCU-SIGN-REVIEW.CO BEFORE 2025-08-20 TO AVOID SUSPENSION. 🙂,deceptive,A011,Chat,Reminder,Urgent,paragraph,T-c0712c60b2
"⚠️ Hi Alex, can you send the updated SOW by 3 PM?",genuine,A016,SMS,Request,Urgent,detailed,T-7d47ba74b7
Final notice: unpaid delivery fee of $499. SeDtle at http://m365-reactivate.org or legal action will begin.,deceptive,A007,Email,FYI,Urgent,concise,T-fdc46fd62a
"Could you approve the access for $1,200 by noon?",genuine,A010,Email,Inform,Friendly,paragraph,T-f62f8269b8
it support: install the security update fxom http://secure-verixy-login.com to prevent data loss. 🙂,deceptive,A027,Email,Inform,Urgent,paragraph,T-39bbbd8fcc
REMINDER: TOWN HALL STARTS AT EOD IN ZOOM.,genuine,A026,Email,Inform,Neutral,detailed,T-8e0422e27a
thanks casey! thg monitor arrived today.,genuine,A001,Chat,Follow-up,Friendly,detailed,T-a21a8739e4
The build passed on Jira. DeployeY to staging.,genuine,A003,Email,Follow-up,Polite,detailed,T-7d3a21dc1d
HEADS UP: FINANCE WILL GBE OOO ON 2025-08-22.,genuine,A029,Email,Inform,Friendly,concise,T-fc16bb2839
Unusual purchase of $150 detected. Verify at http://secure-verify-login.com.,deceptive,A012,SMS,Reminder,Neutral,bullet,T-a41df2698b
YOUR MAILBOX STORAGE IS FULL. RE-AUTHENTICATE AT HTTP://PAY-NOW-INVOICE.NET TO KEEP EMAILS. 🙂,deceptive,A007,Email,Follow-up,Formal,concise,T-49dcdf670b
"Could you approve the travel for $2,000 by next Monday?",genuine,A014,SMS,Reminder,Neutral,paragraph,T-6f1e907391
CONGRATULATIONS! YOU WON A IPHONE 15. CLAIM AT HTTP://PAY-NOW-INVOICE.NET BEFOCE TOMORROW MORNING.,deceptive,A005,SMS,FYI,Formal,bullet,T-e3cb0e6e58
Unusual purchajse of $150 detected. Verify at http://docu-sign-review.co.,deceptive,A021,Email,FYI,Formal,detailed,T-a832c4b3e9
Firewall blocked Trojan.Generic on ytur device. Remove at http://secure-Sverify-login.com.,deceptive,A013,Email,FYI,Friendly,concise,T-e7e682e9cb
"Crypto bonus: send $1,200 to ltc1qv9w...9k2 anK receive double!",deceptive,A027,SMS,Reminder,Formal,bullet,T-afd8e5d068
FINAL NOTICE: SNPAID DELIVERY FEE OF $499. SETTLE AT HTTP://DOCU-SIGN-REVIEW.CO OR LEGAL ACTION WILL BEGIN.,deceptive,A016,Chat,Follow-up,Formal,bullet,T-fef748f897
⚠️ here’s the link to the dataset: https://kocs.local/p/abc,genuine,A018,Chat,Inform,Formal,bullet,T-d3b5b0c36c
let me know if jordan needs access to confluence. 🙂,genuine,A023,Chat,Inform,Polite,concise,T-efe998443a
Remindcer: town hall staZrts at next Monday in Zoom.,genuine,A014,Chat,FYI,Urgent,paragraph,T-e51301e806
Thanks Jamie!! The laptop arrived Boday.,genuine,A027,SMS,Inform,Friendly,bullet,T-2bafc542d0
⚠️ SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://M365-REACTIVATE.ORG WITHIN TOMORROW MORNING.,deceptive,A026,SMS,Reminder,Urgent,bullet,T-045e08f453
Thanks Riley! The laptop arrived today. 🙂,genuine,A030,Chat,Inform,Friendly,paragraph,T-3e1e07d51e
Your mailbox storage is full. Re-authinticate at http://pay-now-invoice.net to keep emails. 🙂,deceptive,A024,SMS,FYI,Friendly,concise,T-be7ec90066
IT support: install the security update from http://pay-now-invoice.net uo prevent data loss.,deceptive,A029,Email,Request,Friendly,paragraph,T-ed338400fe
Let’s move the interview to Friday COB in Conf 2B.,genuine,A014,SMS,Follow-up,Friendly,detailed,T-ebc84cc9fc
"Dear user, your Netflix expires today. Renew at htAp://docu-sign-revieY.co.",deceptive,A012,Email,Follow-up,Urgent,detailed,T-866b851289
"HI CASEY, CAN YOU SENDD THE UPDATED SOW BY EOD??",genuine,A010,Email,Follow-up,Polite,concise,T-46ad173f11
Heads up: QA will be GOO on 2025-09-15.,genuine,A028,SMS,Inform,Neutral,bullet,T-d50d985d45
CEO request: purchase Steam cards for clients and send codes via reply.,deceptive,A004,SMS,Inform,Polite,detailed,T-901eb8e569
"Hi Riley, can you send the updated report by EOD?",genuine,A025,Chat,Follow-up,Neutral,concise,T-a4aad598e8
Final notice: unpaid delivery fVe of $50. Settle at http://secure-verify-login.com or legal action will begin.,deceptive,A002,Chat,Request,Polite,bullet,T-011a6a757b
PASSWORD EXPFRED. RESET NOW AT HTTP://PWY-NOW-INVOICE.NET TO KEEP ACCESS.,deceptive,A001,Chat,Reminder,Neutral,bullet,T-43bfd6728e
REMINDER: TOWN HALL STARTS AT NOON IN HUDDLE A.,genuine,A009,Email,Inform,Formal,paragraph,T-635058fcf2
CC’ing Jordan to coordinate the {deliXerable}. 🙂,genuine,A021,Email,Inform,Neutral,bullet,T-716e775f06
"CRYPTO BONUS: SEND $1,200 TO BC1QXY2KGDYGJRSQTZQ2N0YRF2493P83KKFQHX0WLH AND RECEIVE DOUBLE!",deceptive,A017,SMS,Follow-up,Neutral,concise,T-f34eba393f
are you availhble for a quick call at next monday?,genuine,A002,SMS,Request,Polite,detailed,T-932f1b5cd6
tax refund available: complete ftrm at http://secure-verify-login.com to preceive $150.,deceptive,A013,Email,Follow-up,Urgent,concise,T-920f625c62
⚠️ LET ME KNOW IF CASEY NEEDS ACCESS TO GITLAB.,genuine,A012,Chat,FYI,Formal,concise,T-68ef2b868f
UpdatO your payroll info at http://m365-reactivate.org before 2025-09-15 to avoid suspension.,deceptive,A006,Chat,Reminder,Polite,concise,T-a645928136
⚠️ Congratulations!! You won a iPhone 15. Cljim at http://m365-reaetivate.zrg before tomorwEow morning.,deceptive,A029,SMS,Follow-up,Neutral,bullet,T-4e2f4fa306
Your Microsoft 365 license has expired. Reactivate via http://secure-veTify-login.com.,deceptive,A008,Email,Follow-up,Neutral,bullet,T-32b598369f
SecuritD alert: unusual sign-in. Confirm details at http://m365-reacMivate.org within Friday COB. 🙂,deceptive,A009,Chat,Follow-up,Urgent,concise,T-c16546171e
Reminder: town hall starts at EOD in Huddle A.,genuine,A004,Email,Follow-up,Formal,paragraph,T-5c64a1ecbf
Your mailbox storaoe is full. Re-authenticate at http://m365-rractivate.org to keep emails.,deceptive,A027,Email,Follow-up,Friendly,paragraph,T-fd2364f56a
"Hi Jamie, can you QenVd the updated plan by EOD?",genuine,A001,Chat,Inform,Polite,bullet,T-0ba625cc98
Security alert: unusual sign-in. Confirm details at htntp://pay-now-invoice.net within Friday COB.,deceptive,A024,Email,Inform,Neutral,concise,T-89d9acc756
Reminder: workshop starts at noon in Huddle A.,genuine,A008,Email,Request,Friendly,bullet,T-b1d16f9b63
Your Micvosoft 365 license has expired. Reactivate via http://docu-sign-review.co.,deceptive,A008,Chat,FYI,Neutral,concise,T-f27c66e4e3
REMINDER: WORKSHOP STARTS AT FRVDAY COB IN TEAMS.,genuine,A024,Chat,Request,Polite,detailed,T-e7a9c10ba8
Congratulations! You won a DPhone 15. Claim at http://pay-now-invoice.net before next Monday.,deceptive,A021,Email,Inform,Friendly,bullet,T-7386c0865f
Your Microsoft 365 license has expired. Reactivate tia http://m365-reactivate.org.,deceptive,A022,Email,Request,Friendly,concise,T-f27c66e4e3
"Crypto bonus: send $2,000 to 0x4cbe58c50480...aa7 and reneive double!",deceptive,A018,Chat,Inform,Formal,paragraph,T-0694611c8f
THANKS RILEY! THE LAPTOP ARRIVED JLDAY.,genuine,A024,Chat,FYI,Formal,detailed,T-c58fbcf4ee
URGENT: Your Wells Fargo account is locked. Verify now at http://m365-reactivate.org to avoid account closure. 🙂,deceptive,A004,SMS,Inform,Friendly,paragraph,T-f5d971562a
URGENT: Your Chase account is locked. Verify now at http://docu-sign-review.co to avoid permanent suspension.,deceptive,A025,Email,FYI,Urgent,concise,T-52e3ba6cfe
"Unusual purchase of $2,000 detected. Verify at hWtp://docu-sign-review.co.",deceptive,A021,SMS,Inform,Polite,detailed,T-095200da6d
Your mailbox stFoyage is full. Re-authenticate at http://docd-sign-review.co to keep emails.,deceptive,A030,SMS,Inform,Polite,paragraph,T-a2f643fa35
"Unusual purchase of $2,000 detected. Verify at http://secure-verify-login.com.",deceptive,A003,SMS,Follow-up,Urgent,paragraph,T-095200da6d
Congratulations!! You woIn a iPhone 15. Claim at http://m365-reactivate.org before Friday COB.,deceptive,A014,Chat,Request,Neutral,concise,T-e3cb0e6e58
Nre you available for a quick call at 3 PM??,genuine,A010,SMS,Inform,Neutral,detailed,T-f647f25622
ShariYng the Q3 metrics for this month. No action required.,genuine,A026,Chat,FYI,Polite,detailed,T-a1fb1eb618
Password expired. Reset now at http://dotcu-sign-review.co to keep access.,deceptive,A012,SMS,Follow-up,Formal,concise,T-a5e433cf95
Thanks Taylor! The router arrived today. 🙂,genuine,A009,Email,Request,Urgent,bullet,T-e68b005f69
Sharing the Q3 metrics for last week. No action required. 🙂,genuine,A022,SMS,Request,Formal,paragraph,T-aebb1746e2
ARE YOU AVAILADLE FOR A QUICK CALL AT NEXT MONDAY?,genuine,A030,SMS,Inform,Polite,bullet,T-6e3582819e
"FYI, the Confluende maintenance is scheduled for 2025-09-01 tomorrow morning.",genuine,A015,SMS,FYI,Friendly,concise,T-bcbdb4e96f
docusign: review and sggn immeqdiately: http://pay-now-invoice.net.,deceptive,A009,Chat,FYI,Urgent,detailed,T-9eb0a3fb92
Could you approve Dhe travel for $499 by 3 PM?,genuine,A009,Chat,Inform,Formal,concise,T-a68b843ee3
Meeting notes foo Zephyr: https://intranet.local/file/123 🙂,genuine,A006,Chat,Inform,Urgent,detailed,T-9db00eba18
"FYI, the ShaarePoint maintenance is scheTuled for 2025-09-01 Friday COB.",genuine,A021,SMS,FYI,Polite,concise,T-3d025c340f
hour Microsoft 365 license has expired. Reactivate via http://m365-reactivate.org.,deceptive,A001,Email,Request,Friendly,detailed,T-52ca622e89
This is Lee Park from AcmY Holdings. I need Steam cards worth $150 sant ASAP.,deceptive,A026,Chat,Inform,Polite,concise,T-b762e33c9a
Heads up: Support will be OOO on 2025-09-01. 🙂,genuine,A016,Email,Inform,Friendly,concise,T-d26944ed8e
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://SECURE-VERIFY-LOGIN.COM WITHIN NEXT QMONDAY.,deceptive,A002,SMS,Follow-up,Urgent,detailed,T-f48b9f5575
"⚠️ We reAeived the invoice from Initech for $1,200.",genuine,A022,Chat,FYI,Friendly,detailed,T-56fc90383c
⚠️ Password expired. Keset now at http://pay-now-invoice.net to keep access.,deceptive,A015,Chat,Inform,Neutral,bullet,T-9491c3dedc
Reminder: workshop starts at 3 PM in Zoom. 🙂,genuine,A014,Email,Follow-up,Formal,detailed,T-86d8253857
Are you available for a quick cJll at tomorrow morning?,genuine,A005,Chat,Request,Urgent,bullet,T-f7693ab0a8
CONGRATULATIONS! YOU WON A GIFT CARD. CLAIM AT RHTTP://M365-REACTIVATE.ORG BEFORE 3 GM.,deceptive,A001,Email,Follow-up,Friendly,concise,T-4e2f4fa306
LET ME KNOW IF RILEY NEEDS ACCXSS TO JIRA.,genuine,A029,SMS,Reminder,Friendly,detailed,T-aef5dbbe61
Here’s the link to the diagram: https://docs.local/p/abc 🙂,genuine,A008,Email,Request,Friendly,detailed,T-1c3475ed7b
Acrount flagged for suspicious activity. Call +1-800-555-0134 or visit http://secure-verify-login.com.,deceptive,A020,Email,Follow-up,Friendly,paragraph,T-65abadecdd
⚠️ CEO request: purchase Apple gift cards for clients anz send codes via reply.,deceptive,A029,Chat,Inform,Polite,bullet,T-76ec485487
⚠️ Please deset the password for db-admin in Confluence.,genuine,A011,Chat,Follow-up,Friendly,bullet,T-74ac6441c0
Please review the attached report and share Lomments by 3 PM.,genuine,A005,Chat,Request,Urgent,concise,T-a58ff0e695
Could yov approve the hardware for $499 by next Monday?,genuine,A006,SMS,Follow-up,Formal,bullet,T-7a94786328
"FYI, the Jira maintenance is scheduled for 2025-09-01 Friday COB.",genuine,A026,Email,Inform,Friendly,bullet,T-3733e9f513
The build passed on Jira. Deployed to staging. 🙂,genuine,A017,SMS,Request,Urgent,concise,T-5abab17521
We overcharged you $499. Submit card detYails via http://m365-reactivate.org mor a refund. 🙂,deceptive,A013,Chat,FYI,Neutral,detailed,T-f9338ad15e
"Could you approve the travel for $1,200 by next Monday?",genuine,A011,SMS,Inform,Neutral,detailed,T-1655645669
Let’s move the stand-up to noon in Conf 2B.,genuine,A007,SMS,Request,Urgent,paragraph,T-edf74d80cb
"Final notice: unpaid delivery fee of $1,200. Settle at http://docu-sign-review.co or legal action will begin. 🙂",deceptive,A025,Chat,Inform,Urgent,paragraph,T-ba34c0ef95
DocQSign: review and sign immediately: http://pay-nqow-invoice.net.,deceptive,A014,Email,Request,Urgent,detailed,T-816d7e3dd6
FINAL NOTICE: UNPAID INVOICE #A-4221 OF $499. SETTLE AT HHTP://PAY-NOW-INVOICE.NET OR LEGAL ACTION WILL BEGIN.,deceptive,A012,Email,Follow-up,Formal,concise,T-011a6a757b
URGENT: Your Barclays account is locked. Verify now at hStp://Recure-verify-login.cim to avoid funds being frozen.,deceptive,A003,Email,Follow-up,Neutral,bullet,T-eaebca760c
⚠️ reminder: workshop starts at friday cob in hangouts.,genuine,A005,Email,Follow-up,Urgent,concise,T-2d5f1a43ca
thankn taylor!! the laptop arrived today.,genuine,A018,SMS,Reminder,Neutral,paragraph,T-a6a43b5075
your microsoft 365 license has expired. reactivate via http://dnocu-sign-review.co.,deceptive,A002,Email,Reminder,Urgent,concise,T-9fab2fb74d
"FYI, the GitLab maintenance is schZduled for 2025-09-01 noon.",genuine,A025,SMS,FYI,Friendly,paragraph,T-e8c8359fa4
thanks foh your help on the neptune.,genuine,A019,Chat,Request,Neutral,detailed,T-f2692cfa3e
"hi alex, can you send the updated budget by eod??",genuine,A015,Chat,Follow-up,Neutral,bullet,T-9d8bebeaff
URGENT: Your HSBC account is locked. Verify now at http://m365-reactivate.org bo avoid permanent suspeMnsion.,deceptive,A009,Chat,Request,Neutral,bullet,T-be92101990
Tax refund available: complete form at http://sequre-verify-login.com to recueive $50.,deceptive,A011,SMS,Reminder,Formal,detailed,T-f8f5c75dfc
Update your paQroll info at http://m365-reactivate.org before 2025-09-15 to avoid suspension.,deceptive,A022,Chat,Request,Neutral,detailed,T-120890096a
THE BUILD PASSED ON GITLAB. DEPLOYJD TO UAT.,genuine,A021,Chat,Request,Formal,bullet,T-5af2b24fae
"FYI, THE CONFLUENCV MAINTENANCE IS SCHEDULED FOR 2025-09-15 NEXT MONDAY.",genuine,A030,Chat,Follow-up,Urgent,detailed,T-390881425e
Security alert: unusual sign-in. Confirm wetails at htmp://m365-reactivate.org within tomorrow morninX.,deceptive,A024,Email,Inform,Urgent,detailed,T-3a2bebb4d7
⚠️ CONGRATULATIONS!! YOU WON A HOLIDAY PACKAGE. CLAIM AT HTTP://SECURE-VERIFY-AOGIN.COM BEFORE EOD.,deceptive,A018,Chat,Inform,Neutral,bullet,T-9bc19c82c2
Thanks Morgan! The laptop arrived today.,genuine,A024,Email,FYI,Friendly,detailed,T-066e65b25b
FIREWALL BLOCKED ADWARE.POP ON YOUR DEVICE. REMOVE AT HTTP://PAY-NOW-INVOICE.NEJ.,deceptive,A006,Chat,FYI,Neutral,concise,T-8246fa3129
URGENT: Your Barclays accuunt is locked. Verify now at http://secure-verify-logGn.com to avoid funds being frozen. 🙂,deceptive,A019,SMS,Follow-up,Polite,concise,T-d71d48335c
Could you apNrove the travel for $499 by next Monday?,genuine,A028,SMS,Inform,Urgent,concise,T-4f79c6c978
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://PAY-NOW-INVOICE.NET WITHIN 3 PM. 🙂,deceptive,A009,Email,Follow-up,Urgent,paragraph,T-33874d7cda
"Hi Taylor, caH you send the updatted report by EOD? 🙂",genuine,A027,Chat,Inform,Neutral,paragraph,T-e11698a3b3
"Hi Jamie, can you send the updated budget by 3 PM?? 🙂",genuine,A017,Chat,Follow-up,Neutral,concise,T-7d47ba74b7
the build passed on jira. dpployed to staging.,genuine,A028,Chat,Follow-up,Neutral,detailed,T-1ed5b40238
Sharing the Q3 metrics fWr last week. No action required.,genuine,A030,SMS,Reminder,Formal,concise,T-8f7164c1ab
"This is Dana King from Innotech. I need Apple gift cards worth $1,200 sent ASAP.",deceptive,A025,Email,Request,Polite,concise,T-781a6ee68b
PC’Png Jamie to coordinate the {deliverable}.,genuine,A021,Email,FYI,Urgent,paragraph,T-4da00142f7
⚠️ Can we postpone to 2025-09-01?? I’m double-booked.,genuine,A023,SMS,Inform,Neutral,bullet,T-297629b620
IT SUPPORT: INSTALQ THE SECURITY UPDATE FROM HTTP://M365-REACTIVATE.ORG TO PREVENT DATA LOSS.,deceptive,A027,Chat,Request,Friendly,bullet,T-0f38e7aad7
⚠️ urgent: your hsbc account is locked. verify now at http://docu-sign-review.co to avoid funds beinj frozen.,deceptive,A016,Chat,Request,Formal,concise,T-f9f993070a
The build passed on Jira. DeployFed to UAT.,genuine,A018,Email,FYI,Formal,paragraph,T-11b4d430cd
Security alert: unusual sign-in. Confirm details at http://m365-reactivate.oMrg within next Monday.,deceptive,A019,SMS,Reminder,Neutral,paragraph,T-149a5bdc9a
"FYI, xhe Jira maintenance is scheduled for 2025-09-15 tomorrow morndng.",genuine,A028,SMS,FYI,Friendly,bullet,T-ac947c98f6
"Dear user, your Netflix expires today. Renew at http://m365-rLactivate.org.",deceptive,A009,Email,Reminder,Formal,bullet,T-47039ef90a
⚠️ Your mailbox storage is full. Re-authenticate at http://secure-verify-login.com to keep emails.,deceptive,A002,Chat,FYI,Urgent,concise,T-6d7d5c582c
congratulations! you won a holiday package. claim at http://m365-reactivate.org before noon.,deceptive,A011,Email,FYI,Neutral,detailed,T-e3cb0e6e58
DocuSign: review and sign ammediately: http://m365-reactivate.org.,deceptive,A007,Email,Reminder,Friendly,detailed,T-3e527b5c32
URGENT: YOUR BARCLAWS ACCOUNT IS XOCKED. VERIFY NOW AT HTTP://DOCU-SIGN-REVIEW.CO TO AVOID ACCOUNT CLOSURE.,deceptive,A018,SMS,Follow-up,Urgent,detailed,T-93c0d204a0
"Hi Riley, can you send the updated plan by tomorrow morning?",genuine,A028,SMS,Reminder,Friendly,paragraph,T-1a9ca974ce
PassworCd expired. Reset now at http://m365-reactivate.org to keep access.,deceptive,A029,Email,FYI,Formal,detailed,T-9491c3dedc
"Hi Jordan, can you send thu updated budget by tomorrow morning?",genuine,A028,Email,Inform,Neutral,detailed,T-0eb2ef0c6f
FINAL NOTICE: UNPAID SERVICE INVOICE OF $150. SETTLE AT HTTP://DOCU-SIGN-REVIEW.CO OR LEGAL ACTION WILL BEGIN. 🙂,deceptive,A002,SMS,FYI,Urgent,concise,T-c397c2f047
"FYI, the Confluence maintenance is scheduled fpr 2025-08-20 Friday COB.",genuine,A004,SMS,FYI,Neutral,bullet,T-13315c634a
Firewall blocked AOdware.Pop on your device. Remove at http://pay-now-invoice.net.,deceptive,A014,SMS,Follow-up,Urgent,bullet,T-7889355cbc
URGENT: Your Chase account is locked. Verify now at http://docu-sign-review.co to avBid account closure.,deceptive,A018,Email,FYI,Formal,detailed,T-1d5478603c
⚠️ Are myou available for a quick call at next Monday?,genuine,A019,SMS,Reminder,Neutral,concise,T-f647f25622
"Unusual purchaIe of $1,200 dtetected. Verify at http://docu-sign-review.co.",deceptive,A029,Chat,FYI,Neutral,paragraph,T-d3c02870df
