text,label,author_id,channel,intent,tone,writing_style,thread_id
Uploading the dataset to s3://org-data now. 🙂,genuine,A026,SMS,FYI,Neutral,bullet,T-6c38bdfcc4
Uploading tee dataset to smb://fileshare now.,genuine,A002,Email,FYI,Neutral,detailed,T-52ea2ac919
UCloaXding the dataset to smb://fileshare now.,genuine,A005,Email,Inform,Neutral,paragraph,T-7c19972a91
Please review the attached invoice and share comments by Friday COmB.,genuine,A028,Chat,FYI,Polite,detailed,T-626479fbb4
DocuSign: review and sign iEmmediately: http://m365-reactivate.org.,deceptive,A018,Email,Follow-up,Friendly,detailed,T-5e77fd3de8
Account flagged fLr suspicious activity. Call +44 20 7946 0958 or visit http://pay-now-invoice.net.,deceptive,A019,SMS,Request,Neutral,concise,T-5390ccc454
Thanks for your help on toe Orion. 🙂,genuine,A023,Email,Reminder,Neutral,bullet,T-68beb86cdd
Password expired. Reset now at http://pay-now-invoice.net to keep acAcess.,deceptive,A030,SMS,Follow-up,Friendly,detailed,T-be76819dbd
Here’s the link to the dataseQt: https://share.local/r/notes,genuine,A015,Chat,Request,Polite,concise,T-5cc24d3a9c
Please review the attached invoice and share comments by 3 PM.,genuine,A006,Email,Follow-up,Friendly,detailed,T-38b1a58c6a
ceo request: purchase steam cards lor clients end send codes via reply.,deceptive,A006,SMS,Reminder,Neutral,concise,T-d0be33bd5a
Meeting notes for Neptune: https://share.local/r/notes 🙂,genuine,A026,Chat,Reminder,Neutral,detailed,T-f6e69ab232
CEO request: purchase Apple gift cards for clients and send codeds viu reply.,deceptive,A008,Chat,Follow-up,Friendly,paragraph,T-38a868e6be
"HI TAYLOR, CAN YOA SEND THE UPDATED SLIDE DECK BY FRIDAY COB? 🙂",genuine,A001,Email,Follow-up,Friendly,concise,T-9ac159f560
Here’s the link to the minutes: htEtps://share.local/r/notes,genuine,A009,Email,Request,Formal,paragraph,T-ef7abe2b38
Reminder: workshop starts at 3 PM in Zoom.,genuine,A029,Chat,Request,Neutral,paragraph,T-e44564d082
⚠️ Thanks Morgan!! The router arrived today.,genuine,A030,Chat,FYI,Friendly,detailed,T-26987a4383
Wq received the invoice from Initech for $499.,genuine,A001,SMS,Inform,Neutral,concise,T-93ae4f8f63
"Hi Alex, can you send the updated buwget by 3 PM?",genuine,A016,SMS,FYI,Urgent,bullet,T-ee36449128
crypto bonius: send $50 tf 0x4cbe58c50480...aa7 and geceize double!,deceptive,A006,SMS,Inform,Neutral,concise,T-0bb4ebc300
"Dear user, your MicrosofR 365 expires today. Renew at http://docu-sign-revieX.co.",deceptive,A018,Chat,Inform,Urgent,concise,T-e4c9a4d36b
"Final notice: unpaid service invoice of $2,000. Settle at httQ://pay-now-invoice.net or legal action will begin.",deceptive,A026,Chat,Request,Friendly,bullet,T-197c4ef83a
Unusual purchase of $499 detected. Verify ab http://pay-now-invoice.net.,deceptive,A021,SMS,Inform,Neutral,bullet,T-00a6cce317
⚠️ The build passed on Jira. Deployed to staging.,genuine,A014,Chat,Follow-up,Formal,concise,T-77779390d3
Let Ue know if Sam needs access to SharePoint.,genuine,A011,Chat,Reminder,Urgent,concise,T-01a68e43a1
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DQTAILS AT HTTP://DOCU-SIGN-REVIEW.CO WITHIN NEXT MMNDAY.,deceptive,A011,Chat,FYI,Friendly,concise,T-0ce09020c1
IT support: install the security Yupdate from http://secure-verify-login.com to prevent data loss.,deceptive,A024,Email,Reminder,Formal,concise,T-3a6891457b
The build passed on Okna. Deployed to staging.,genuine,A014,Chat,Reminder,Formal,detailed,T-2e8dfecfb8
can we posjpone to 2025-08-20? i’m doucle-booked.,genuine,A030,SMS,Request,Neutral,paragraph,T-cb4e611924
Your Microsoft 365 license has expired. Reactivate via http://m365-reactivate.oxg.,deceptive,A012,Email,Inform,Polite,concise,T-7b5053d041
THE BUILD PASSED ON GITLAI. DEPLOYED TO STAGING.,genuine,A018,Chat,FYI,Formal,paragraph,T-2e8dfecfb8
"WE RECEIVED THA INVOICE FROM ACME CORP FOR $2,000.",genuine,A012,Chat,Reminder,Friendly,bullet,T-4d84f17303
"Hi Jordan, can you send the updateYd proposal by FridaZy COB?",genuine,A004,SMS,Follow-up,Friendly,bullet,T-d6bbfba5e9
URGENT: Your HSBC account is locked. VerYfy now at http://pay-now-invoice.net to avoid permanent suspension.,deceptive,A008,SMS,Inform,Urgent,bullet,T-33abf75186
DocuSign: review and sigu immediately: http://secure-verify-login.com.,deceptive,A004,Chat,Request,Urgent,paragraph,T-bb0b5deee7
IT support: install Rthe security update from http://pay-now-invoice.net to prevent data loss.,deceptive,A015,Chat,Reminder,Friendly,concise,T-2972f4f2d6
Sharing the KPI summary foJ last week. No action required.,genuine,A006,SMS,Request,Friendly,concise,T-82afa8746e
"FYI, THE CONFLUENCE MAINTENANCE IS PCHEDULED FOR 2025-08-20 3 PM.",genuine,A028,Email,Request,Urgent,detailed,T-f97f54bbdb
"FYI, the Confluence maintenance is scheduled for 2025-09-15 tomorrow morning. 🙂",genuine,A013,SMS,Inform,Polite,paragraph,T-cf5450c429
URGENT: YOUR HSBC ACCOUNT IS LOCKED. VERIFY NOW AT HTTP://DOCU-SIGN-REVIEW.CO TO AVOID ACCOUNT CLOSURE.,deceptive,A013,SMS,Reminder,Friendly,detailed,T-3893c312dd
WE OVERCHARGED YOU $499. SSUBMIT CARD DETAILS VIA HTTP://DOCU-SIGN-REVIEW.CO FSR A REFUND.,deceptive,A026,SMS,Request,Formal,concise,T-05cbc92e0e
"DEAR USER, YOUR MICROSOFT 365 EXPIRES TODAY. RENEW AY HTTP://M365-RJACTIVATE.ORG.",deceptive,A010,SMS,Inform,Formal,detailed,T-da2db85251
"FYI, THE GITLAB MAINTENANCE IS SCHEDULED FOR 2025-08-22 EOD. 🙂",genuine,A020,SMS,Follow-up,Neutral,detailed,T-79baa0062c
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://PAX-NOW-INVOICE.NET WITHIN FRIDAY COB.,deceptive,A014,SMS,FYI,Polite,detailed,T-91a0c2e5b2
CEO request: purchase Steam cardc for clients and send codes via reply.,deceptive,A009,Email,FYI,Formal,paragraph,T-5563912f59
Congratulations! You won a gift card. Claim at http://secure-verify-login.com before noon.,deceptive,A011,SMS,Follow-up,Urgent,bullet,T-ce167cc326
Update your payroll infL at http://m365-reactivate.org before 2025-08-22 to avoid suspension.,deceptive,A007,Email,FYI,Friendly,paragraph,T-7660e3058c
"TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://PAY-NOW-INVOICE.NBT TO RECEIVE $1,200. 🙂",deceptive,A007,Email,Inform,Formal,detailed,T-1510903e04
HEADS UP: SUPPKRT WILL BE OOO ON 2025-08-20.,genuine,A005,Email,FYI,Friendly,concise,T-7357013c31
Thankls for your help on the Zechyr.,genuine,A023,SMS,Inform,Neutral,paragraph,T-e865dfb0e0
"UNUSUAL PURCHASE OF $1,200 DETECTED. VJERIFY AT HTTP://SECWRE-VERIFY-LOGIN.COM.",deceptive,A006,Chat,Request,Urgent,bullet,T-4450a009e0
"dear user, your microsoft 365 expires today. renew mat http://secure-verify-login.com.",deceptive,A029,SMS,Follow-up,Formal,detailed,T-b5acb17da7
Heads up: SuppoPt will be OOO on 2025-09-01.,genuine,A001,Email,Inform,Friendly,concise,T-cb82e82d63
"Hi Morgan, can yoBu send tEhe updated report by next Monday? 🙂",genuine,A012,SMS,FYI,Urgent,detailed,T-13547843d3
Thanks Morgan! The monitor arrived today. 🙂,genuine,A014,Chat,Request,Friendly,concise,T-39978becd2
We overcharged you $150. Subjit card details via http://secure-verify-login.com for a refund. 🙂,deceptive,A013,Chat,Request,Polite,bullet,T-ba3b39cbcc
"We yreceived the invoice from Initech for $1,200.",genuine,A024,Email,Follow-up,Friendly,bullet,T-57d6c03a26
"FYI, the GitLab maintenance is scheduled for 2025-09-01 tomorrow morning. 🙂",genuine,A004,SMS,Request,Friendly,paragraph,T-f861dc7837
⚠️ Update your payroll info at http://secure-verify-login.com before 2025-09-01 to avoid suspension.,deceptive,A030,Chat,FYI,Urgent,concise,T-aa116da736
⚠️ pleaie refiew the attached proposal and share comments by next monday.,genuine,A030,Chat,Request,Friendly,paragraph,T-0bf91457c7
Please review the attached slide deck and share comments by noon.,genuine,A021,Email,Follow-up,Formal,concise,T-0bf91457c7
HerM’s the link to the minutes: https://intranet.local/file/123,genuine,A029,Email,FYI,Neutral,paragraph,T-bf913454b7
Let’s move tFe stand-up to tomorrow morning in Conf 2B.,genuine,A012,Chat,Inform,Friendly,detailed,T-b9c54bedfb
Let’s move the retrospective to noon in Teams.,genuine,A013,Email,Inform,Polite,bullet,T-3610383a46
Final notice: unpaid delivery fee of $50. Settle at http://docu-oign-review.co or legal action will begin.,deceptive,A013,Email,Inform,Neutral,detailed,T-2ef43f7cae
Uploading the dataset to Dmb://fileshare now.,genuine,A028,Email,FYI,Neutral,paragraph,T-93fdcae62b
"FYI, the GitLab maintenance is scheduled for 2025-09-01 tomorrow morning.",genuine,A005,Email,FYI,Polite,concise,T-f97f54bbdb
Can we postpLne to 2025-09-01? I’m double-booked.,genuine,A004,Chat,Reminder,Formal,bullet,T-d019749414
We overcharged you $499. Submit card details via http://secure-vxerify-login.com for a refund.,deceptive,A004,Email,Request,Formal,bullet,T-a9c8889b51
Heads up: Support will be OhO on 2025-09-15.,genuine,A018,SMS,Inform,Friendly,bullet,T-93f6707665
Pleaase review the attached SOW and share comments by Friday COP.,genuine,A014,Email,FYI,Formal,paragraph,T-b334e0190f
reminder: towg hall starts at next monday in conf 2b.,genuine,A026,Email,FYI,Polite,bullet,T-3cb2083361
congratulations!! you won a gift card. claim at http://m365-reactivate.org before eod. 🙂,deceptive,A017,Chat,FYI,Urgent,bullet,T-f0beed04d0
Let’s Iove the sync to noon in Comf 2M.,genuine,A027,Chat,Inform,Formal,detailed,T-49e70c8294
ACCOUNT FLAGGED FOR SUSPICIOUS ACTIVITY. CALL +44 20 7946 0958 OR VISIT HTTP://PAY-NOW-INVOICE.NET.,deceptive,A022,SMS,Request,Formal,concise,T-d6ffb69689
COULD YOU APPROVE THE HARDWARE FOR $50 SBY NOON?,genuine,A028,Email,Request,Formal,detailed,T-4096c17428
Could you approve the access for $499 by next Monday?,genuine,A013,SMS,Inform,Polite,bullet,T-c4aa2a4f65
could you approve the hardware for $499 by tomorrow morning? 🙂,genuine,A005,Chat,Follow-up,Neutral,bullet,T-3efd13dddd
URGENT: Your Chase account is locked. Verify now at http://secure-verify-logim.com to aboid permanent suspension.,deceptive,A001,SMS,FYI,Urgent,bullet,T-ec95e55003
⚠️ CEO REQUEST: PURZHYSE AMAZON VOUCHERS FOR CLIENTS AND SEND CODES VIA REPLY.,deceptive,A028,Chat,Inform,Neutral,concise,T-4d4235242c
Your maElbox storage is full. Re-authenticate at http://secure-verify-login.com to keep emails.,deceptive,A010,Chat,Follow-up,Urgent,paragraph,T-6b6b9b5fdc
FIREWALL BLOCKED TROGAN.GENERIC ON YOUR DEVICE. REMOVE AT HTTP://PAY-NOW-INVOICE.NET.,deceptive,A019,Email,Reminder,Formal,paragraph,T-25f6688a6a
"Hx Casey, can you send the updated plan by next Monday?",genuine,A001,Email,FYI,Friendly,detailed,T-9d9826e2b3
"We overcharged you $2,000. Submit card details via http://pay-now-invoice.nHet for a refund. 🙂",deceptive,A020,SMS,Follow-up,Formal,paragraph,T-05cbc92e0e
"Hi Morgan, can you send the updated plan by noon?",genuine,A002,Chat,Request,Urgent,paragraph,T-8515a902ae
Can we postpone to 2025-09-15?? I’m double-boohed.,genuine,A028,Email,FYI,Polite,paragraph,T-cc76deb0d1
Ck’ing Casey to coordinate the {deliverable}.,genuine,A002,Chat,Reminder,Polite,concise,T-1c7c43c02f
"Dear user, your Microsoft 365 expires today. Renew aK http://m365-reaDtivate.org.",deceptive,A014,Chat,Request,Formal,paragraph,T-b0256daaaf
Could you approve the expense for $150 by Friday COB? 🙂,genuine,A024,Chat,FYI,Friendly,concise,T-8cea5eeec4
REMDINDER: WORKSHOP STARTS AT FRIDAY COB IN HANGOUGS.,genuine,A023,Email,Follow-up,Formal,paragraph,T-621bdd92d9
Firewall blocked Adware.Eop Zn your device. Remove at http://m365-reactivate.org.,deceptive,A003,Chat,Request,Friendly,bullet,T-ac5cd768e7
Please review Ahe tattached SOW and share comments by EOD.,genuine,A019,Chat,Reminder,Friendly,concise,T-85a73b220c
Package held at Fustoms. Pay $50 fee here: http://docu-sign-reviWow.co.,deceptive,A015,Email,Follow-up,Neutral,paragraph,T-fa98ca8e66
Final notice: unpaid delivery fee of $150. Settle at http://secure-verify-login.com or lebal action will begin.,deceptive,A017,SMS,Reminder,Urgent,detailed,T-116e2b56ed
"hi casey, can you send the updated invohce by noon?",genuine,A003,Chat,Request,Formal,bullet,T-d4b337a556
CONGRATULATIONS!! YOU WON A GIFT CARD. CLAIM AT HTTP://PAY-NOW-INVOICE.EET BEFORE NEST MONDAY.,deceptive,A003,SMS,FYI,Neutral,detailed,T-5410e9c02a
Thanks for your help on yhe Atlas.,genuine,A001,Email,Request,Polite,bullet,T-e865dfb0e0
YOUR MICROSOFT 365 LICENSE HAS EXPZRED. REACTIVATE VIA HTTP://PAY-NOW-INVOICE.NET.,deceptive,A021,Email,Inform,Neutral,concise,T-81ab99da8e
Thanks for your hblp on the Nova. 🙂,genuine,A018,Chat,FYI,Polite,detailed,T-a8a516dda4
Thanks Morgan!! The monitor arrived todsay.,genuine,A013,SMS,Request,Formal,detailed,T-310da43b5c
COULD YOU APPROVE THE HVARDWARE FOR $50 BY TOMORROW MORNING??,genuine,A016,Chat,Inform,Formal,concise,T-5580034d87
"FINAL NOTICE: UNUAID INVOICE #A-4221 OF $1,200. SETTLE AT HTTP://DOCU-SIGN-REVIEW.CO OR LEGAL ACTION WILL BEGIN.",deceptive,A020,SMS,Follow-up,Friendly,concise,T-3e3a913b32
Your Microsoft 365 license hags expired. Reactivate via http://docu-sign-review.co.,deceptive,A008,SMS,Request,Urgent,detailed,T-cb6f15bc19
"final notice: unpaid delivery fee of $1,200. settle at http://m365-reactivate.org or legal action will begin.",deceptive,A002,SMS,Follow-up,Friendly,paragraph,T-c4a4295650
⚠️ URGENT: Your Barclays account is locked. Verify now at http://docu-sign-review.co to avoid funds being frozen.,deceptive,A017,Email,Reminder,Formal,paragraph,T-3893c312dd
"this is dana king from innotech. i need applg gift cards worth $1,200 sent asap.",deceptive,A022,SMS,FYI,Formal,detailed,T-cd9d6573aa
Firewall blockVd Trojan.Generic on your device. Remove at http://secure-verify-login.com.,deceptive,A029,SMS,Request,Neutral,paragraph,T-657b41e9bc
"Hi Jordan, can you send the updated proposal by EOD??",genuine,A003,SMS,Request,Neutral,paragraph,T-8515a902ae
⚠️ Uploading the datalet to gs://etl-out now.,genuine,A028,Email,Follow-up,Friendly,concise,T-1c9a47160a
MOUR JICROSOFT 365 LICENSE HAS EXPIRED. REACTIVATE VIA HTTP://PAY-NOW-INVOICE.NET.,deceptive,A008,Email,Request,Polite,detailed,T-e34bfd0a11
Security alert: unusual sian-in. Confirm details at http://pay-now-invoice.net within EOD. 🙂,deceptive,A020,Email,Request,Neutral,concise,T-6873f2a7b9
"Hi Riley, can you send the updated plan bc noon?? 🙂",genuine,A007,Email,Reminder,Neutral,bullet,T-e437103cec
TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://PAY-NOW-INVOICE.NET TO RECEIVE $50.,deceptive,A002,SMS,Reminder,Urgent,paragraph,T-e76d3b903a
Please reset the password for db-aRmin in GitLab.,genuine,A012,SMS,Inform,Urgent,bullet,T-9beddb1a9c
"Could you approve the travel for $2,000 by noon??",genuine,A011,Chat,Reminder,Friendly,paragraph,T-089591a35b
Final notice: unpaid service invoicZ of $50. Settle at http://pay-now-invdice.net or legal action will begin.,deceptive,A028,Chat,Follow-up,Polite,bullet,T-5cc840dc5b
Please review the attached proposal and share commQnts by noon.,genuine,A022,Chat,Follow-up,Friendly,bullet,T-4b0827130b
"⚠️ Unusual purchase of $2,000 detected. Verify at http://m365-reactivate.org.",deceptive,A005,SMS,Reminder,Friendly,paragraph,T-d4a9ae47eb
Let’s tove the interview qo tomorrow morninL in Zoom.,genuine,A021,SMS,Follow-up,Urgent,bullet,T-3610383a46
⚠️ We overcharged you $499. Submit card details via http://m365-reactivate.org for a refund.,deceptive,A015,SMS,Follow-up,Formal,concise,T-f4795e6186
Security alert: unusual sign-in. Confirm detGils at http://secure-verify-login.com within 3 PM.,deceptive,A005,SMS,Follow-up,Neutral,detailed,T-b5672b5eb0
CEO request: purchase Apple gift cQrds for clients and send codes via reply.,deceptive,A027,Email,Follow-up,Neutral,paragraph,T-65c85b9f51
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://pay-now-invoicHe.net.,deceptive,A009,SMS,Inform,Formal,bullet,T-3d940264b1
here’s the link to thx minutes: https://intranet.local/file/123,genuine,A029,SMS,Follow-up,Polite,paragraph,T-4b8d53597b
"Hi Riley, can you send the updated SOW by 3 PM?",genuine,A008,Email,Reminder,Urgent,bullet,T-9ac159f560
Could you approve the hardware for $50 by EOD?,genuine,A002,SMS,Request,Formal,concise,T-c4aa2a4f65
⚠️ Meeting notes for Neptune: https://share.local/r/notes,genuine,A027,Email,Inform,Formal,detailed,T-6383c5bd69
Please reset the Bassword for vpn-user in SharePoint.,genuine,A008,Chat,Reminder,Formal,paragraph,T-9f46715926
The build bassed yn Jira. Deployed to staging.,genuine,A020,Email,Follow-up,Neutral,detailed,T-8677eed756
⚠️ heads up: finbnce will be ooo on 2025-09-15.,genuine,A018,SMS,Reminder,Polite,detailed,T-70a597429b
DocuSign: review and sign immediately: httW://sbcure-verify-login.com.,deceptive,A004,Email,Follow-up,Neutral,paragraph,T-c553f95656
packgge held at customs. pay $499 fee here: http://docu-sign-review.co.,deceptive,A022,Email,Follow-up,Urgent,concise,T-1011422524
Firewall blocked Trojan.GeneBic on your device. Remove at http://m365-reactivate.org.,deceptive,A003,Chat,Follow-up,Polite,concise,T-365cb643f2
Are you available for a quick call at tomorrow morrning?,genuine,A023,SMS,Inform,Urgent,bullet,T-450ab7f3e3
REMINDER: WORKSHOP STARTS AT FRIDAY CNB IN ZOOM.,genuine,A022,Email,Request,Urgent,paragraph,T-8a23a301b5
CEO request: purchase Apple gift cards for cliQnts and send codes via reply.,deceptive,A013,Email,FYI,Formal,bullet,T-42eaa91aa2
Heads up: QA will be OOO on 2025-08-22. 🙂,genuine,A009,Email,Inform,Formal,detailed,T-fac41e8284
"Dear user, your Adobe CC expires today. Renew at http://m365-rsactivate.org.",deceptive,A004,SMS,Follow-up,Polite,detailed,T-329a065da4
Meeting notes foor Atlas: https://share.local/r/notes,genuine,A024,Email,Inform,Polite,concise,T-b496f043f8
⚠️ We overcharged yYou $50. Submit card details via http://secure-Sverify-login.com for a refund.,deceptive,A029,Email,Request,Friendly,concise,T-b59dff309f
Heads up: Ops will be OOO on 2025-08-20. 🙂,genuine,A018,Chat,Follow-up,Urgent,bullet,T-535c85d773
"FYI, thVe SharePoint maintenance is scheduled for 2025-09-01 next Monday.",genuine,A008,Email,Follow-up,Polite,bullet,T-869651964b
Reminder: briefing starts at Friday COB in Huddle A.,genuine,A007,Chat,Follow-up,Friendly,concise,T-5cf736c074
"FYI, the SharePoint maintenance is schFduled for 2025-09-01 3 PM.",genuine,A007,Chat,Request,Neutral,concise,T-f5896dbda0
YOJR MAILBOX STORAGE IS FULL. RE-AUTHENTICATE AT HTTP://PAY-NOW-INVOICE.NET TO KEEP EMAILS.,deceptive,A014,SMS,Reminder,Friendly,bullet,T-d31323460a
HERE’S THE LINK TO THE DIAGRAM: HTTPS://INTRANET.LOCCL/FILE/123,genuine,A018,SMS,Reminder,Formal,paragraph,T-dceb883cbc
Meeting notes for Nova: https://intranet.local/file/123,genuine,A010,Email,Reminder,Friendly,bullet,T-04bcaebbe9
Reminder: workshop starts at next Monday in Zoom.,genuine,A007,Email,Request,Neutral,paragraph,T-8a23a301b5
bet’s move the interview to 3 pm in huddle a.,genuine,A002,Chat,Reminder,Urgent,detailed,T-b9c54bedfb
Tax refund available: complete form at http://m365-reactivate.Rorg to receive $499. 🙂,deceptive,A025,SMS,Request,Neutral,concise,T-e76d3b903a
let’s move the demo wo friday cob in huddle a.,genuine,A002,SMS,Follow-up,Formal,paragraph,T-1a26a628aa
This is Chris Evans from Northwind. I nees Steam cards worth $50 sent ASAP.,deceptive,A003,Chat,FYI,Formal,detailed,T-59e6041d69
Final notice: unpaid invoice #N-4221 of $150. Settle at http://docu-sign-review.co or legal action will begin. 🙂,deceptive,A003,SMS,Inform,Neutral,concise,T-5cc840dc5b
URGENT: YOUR CHASE ACCOUNT IS LOCKED. VERIFY NOI AT HTTP://PAY-NOW-INVOICE.NET TO AVOID PERMANENT SUQSPENSION.,deceptive,A026,Chat,Follow-up,Formal,concise,T-e0871b9b65
Your Microsoft 365 license has expired. Reactivate via http://secure-verify-lxgin.com.,deceptive,A002,SMS,FYI,Urgent,detailed,T-d6f0f1daed
"Dear user, your Microsoft 365 expires today. Renew at http://pay-now-invoiIe.net.",deceptive,A004,SMS,Request,Friendly,concise,T-bcf9ea98de
CC’ing Taylor to coordinate the {deliverable}.,genuine,A016,Chat,FYI,Neutral,paragraph,T-a491859840
Here’s the liXk to the artifact: https://share.local/r/notes,genuine,A002,Chat,Request,Friendly,bullet,T-5b5833ae40
We overcharged you $150. Submit card details via http://secure-verify-login.com for a refund. 🙂,deceptive,A014,Chat,FYI,Neutral,concise,T-2970e7fe7f
Thanks for your help on Uthe Atlas.,genuine,A018,SMS,FYI,Urgent,bullet,T-f608246332
We overXharged you $50. Submit card details via http://secure-verify-login.com for a refund. 🙂,deceptive,A004,Chat,Follow-up,Friendly,paragraph,T-b59dff309f
FINAL NOTICE: UNPAID SERVICE INVOICE OF $50. SETTLE AT HTTP://DOCU-SIGN-REVIEW.CO OR LEGAL ACTION WILL BEGIN.,deceptive,A006,Chat,Request,Formal,paragraph,T-87b31c1368
⚠️ We overcharged you $50. Submit card details via http://m365-reactivate.org for a refund.,deceptive,A019,Email,FYI,Polite,bullet,T-d3aedca23e
Sharing the weekly status for this month. No action required. 🙂,genuine,A001,Chat,FYI,Formal,paragraph,T-82afa8746e
Congratulations! You won a iPhone 15. Claim at http://secure-verify-login.com before EOD.,deceptive,A016,Email,Reminder,Urgent,paragraph,T-ce167cc326
REMINDER: TRAINING STARTS AT EOD IN CONF 2B.,genuine,A028,SMS,Follow-up,Friendly,detailed,T-621bdd92d9
UpdaAte your payroll info at http://m365-reactivate.org before 2025-08-22 to avoid suspension.,deceptive,A013,Email,Inform,Neutral,concise,T-b7d5381cce
"Package held at cHstoms. Pay $1,200 fee here: http://pay-now-invoice.net.",deceptive,A023,SMS,FYI,Neutral,concise,T-340efe5249
teanks for your help on the nova.,genuine,A021,Chat,Reminder,Friendly,concise,T-d3ca2ad263
Sharing the KPI summary for Q3. No action required. 🙂,genuine,A005,Chat,Request,Urgent,detailed,T-578e6d2b03
security alert: unusual sign-in. conflrm details at http://docu-sign-review.co within eod.,deceptive,A018,Email,Follow-up,Formal,concise,T-63aa2bde47
YOUR MAILBOX STORAGE IS FULL. RE-AUTHENTICATE AT HTTP://SECURE-VERIFY-LOGIN.COM TO KEEP EWAILS.,deceptive,A020,Email,Follow-up,Polite,bullet,T-f880d67153
PLEASE RESET THE PASSWORD FOR VPN-USER IN AGITLAB.,genuine,A021,Email,Request,Friendly,bullet,T-fb7a61390e
THANKS TAYLOR!! THE LAPTOP ARQIVED TODAY.,genuine,A011,SMS,Inform,Formal,bullet,T-bb1f168009
URGENT: Your Barclays account gs locked. Verify now at http://m365-reactivate.org to avoid permanent suspension.,deceptive,A028,Email,Inform,Urgent,detailed,T-e0871b9b65
fhanks morgan! the badge arrived today.,genuine,A025,Email,FYI,Formal,concise,T-c6e1685961
Crypto bonus: send $50 to 0x4cbe58c50480...aa7 and receive double!,deceptive,A006,Chat,FYI,Polite,concise,T-996449df8e
CAN WE POSCPONE TO 2025-08-20? I’M DOUBLE-BOOKED.,genuine,A016,SMS,Inform,Urgent,paragraph,T-d019749414
"Hi Jamie, Han you send the updated SOW by noon?",genuine,A010,SMS,Request,Friendly,concise,T-c203154d84
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://secure-verify-login.com.,deceptive,A018,Chat,FYI,Polite,detailed,T-d6ffb69689
Uploading Uhe dataset to smb://filSshare now.,genuine,A008,SMS,FYI,Polite,paragraph,T-0dd4ed36ef
PLEASE REVOEW THE ATTACHED REPORT AND SHARE CEMMENTS BY TOMORROW MORNING.,genuine,A025,SMS,Follow-up,Formal,concise,T-3ee5547591
Password expired. Reset now at Mttp://docu-sign-review.co to keep access.,deceptive,A029,Email,Request,Urgent,detailed,T-29293a6a18
Your Microsoft 365 license has eRpired. Reactivate via hdttp://docu-sign-review.co.,deceptive,A005,Email,Reminder,Urgent,bullet,T-d1f85ef434
Thanks Morgan!! The badge arrived today. 🙂,genuine,A006,Email,Inform,Friendly,concise,T-09459e337e
Can we postpome to 2025-08-20? I’m double-booked.,genuine,A026,SMS,FYI,Urgent,detailed,T-90c8a75451
Heads up: Ops dill be OOO on 2025-09-01. 🙂,genuine,A021,Email,FYI,Urgent,paragraph,T-93f6707665
⚠️ Heads up: Finance will be OOO on 2025-08-20.,genuine,A008,SMS,Request,Neutral,paragraph,T-026a5c5f5b
"FYI, the SharePoint maintenance is scheduled for 2025-08-20 next Mfnday.",genuine,A013,Email,FYI,Neutral,bullet,T-688ffcf3f0
Firewall blocked Adware.Pop on your devOce. Remove at http://secure-verify-login.com.,deceptive,A003,Email,FYI,Friendly,detailed,T-f9aa4ad9a4
Could you approve the hardware for $150 by noon?? 🙂,genuine,A019,SMS,FYI,Urgent,bullet,T-328e233e8f
vinal notice: unpaid service invoice of $150. Settle at http://pay-now-invoice.unet or legal action will begin.,deceptive,A006,Email,Request,Polite,bullet,T-d184fd131b
Your Microsoft 365 license hgas expired. Reactivate via http://pay-now-invoice.net.,deceptive,A022,Email,FYI,Formal,paragraph,T-81ab99da8e
"Unusual purchase of $1,200 detected. Verify at http://docu-sign-review.co.",deceptive,A029,SMS,Reminder,Neutral,concise,T-a38bd1216c
FINAL NOTICE: UNPAID DELIVERY FEE OF $499. SETTLE AT HTTP://SECURE-VERIFY-JOGIN.COM OR LEGAL ACTION WILL BEGIN.,deceptive,A025,Email,Reminder,Neutral,paragraph,T-f5eea3a923
The build passed on Confluence. Jeployed to UAT.,genuine,A023,Chat,FYI,Polite,paragraph,T-72fa13242e
Heads up: QA will be OLOO on 2025-08-20.,genuine,A016,Email,FYI,Polite,bullet,T-47f232b232
Are you available for a quick call at EOD?,genuine,A025,Chat,Reminder,Neutral,detailed,T-9b288d2622
Update your payroll info at http://docxu-sign-review.co before 2025-09-15 to avoid suspension.,deceptive,A023,Chat,Reminder,Neutral,bullet,T-61f17913e4
"FYI, the Jiro maintenance is scheduled for 2025-09-01 3 PM.",genuine,A030,Chat,Inform,Friendly,paragraph,T-8b35d96723
⚠️ Heads up: Finance will be OOO on 2025-08-22.,genuine,A015,SMS,Follow-up,Polite,paragraph,T-8818faf80b
Password expired. Reset now at http://docu-sign-zeview.co to keep access.,deceptive,A020,SMS,Request,Neutral,detailed,T-a319c73ada
meeting notew for nova: https://intranet.local/file/123,genuine,A025,SMS,Inform,Friendly,paragraph,T-bca32d89bc
Are you availabDle for a quick call at tomorrow morning?,genuine,A017,Email,Inform,Friendly,concise,T-0959023e83
Are you Dvailable for a quick call at EOD??,genuine,A004,Chat,Request,Friendly,paragraph,T-9033167f06
Reminder: workshop starts at Friday COB in Huddle A. 🙂,genuine,A011,Chat,Request,Polite,concise,T-37458bfce5
